Reception date,Link,Review priority,Category (Illuin),Category AI,Status,Reviewed,Topic / Keywords (Illuin),Topic / Keywords AI,Take-away (Illuin),Take-away AI,rouge1 precision,rouge2 precision,rougeL precision
25/01/2024,https://arxiv.org/pdf/2401.05856.pdf,1 - High,Method,Method,Processed,26/01/2024,RAG / Eval,,"Seven Failure Points When Engineering a Retrieval Augmented Generation System: these are: 
 - the answer is not in the documents and the LLM hallucinates,
 - the answer is in the documents but not presented to the LLM,
 - the answer is in the documents but not in the contexts presented to the LLM,
 - the LLM did not extract the answer from the documents
 - the LLM did not present the answer in the right format
 - the answer of the LLM does not have the right specificity (too specific or not enough)
 - the LLM did not extract all the answers in the contexts that ere presented
 They summarise several lessons learned from their experience: long contexts are better, add metadata to improve retrieval, use continuous monitoring, end-to-end training is better than assembly of several bricks","1. **Introduction** : Ce document traite des systèmes de génération augmentée par récupération (RAG), une approche permettant aux ingénieurs logiciels d'intégrer des capacités de recherche sémantique dans les applications. Les systèmes RAG cherchent à améliorer la précision des réponses générées par des modèles de langage, comme ChatGPT, en utilisant des documents pertinents pour répondre aux requêtes.

2. **Points clés** :
   - Identification de 7 points de défaillance lors de la conception de systèmes RAG, issus de trois études de cas (recherche, éducation, biomédical).
   - Les principaux enseignements incluent la nécessité de valider les systèmes RAG en fonctionnement et que leur robustesse évolue avec le temps.
   - Importance du prétraitement des connaissances et des stratégies de correspondance des requêtes pour améliorer la performance.

3. **Concision** : Ce document présente des défis et des leçons tirées de l'implémentation de systèmes RAG, avec un accent sur les points de défaillance courants et les directions de recherche futures pour améliorer leur efficacité et leur robustesse.",0.0258,0.0,0.0155
1/2/2024,https://arxiv.org/abs/2401.16658,1 - High,Model,Model,Processed,7/2/2024,Speech Model,,"Introduction de OWSM v3.1 base et 2 - Medium (100M et 1B respectivement), nouvelle version de modÃ¨les de type Open Whisper-style Speech Model mais qui utilise un E-Branchformer (Enhanced Branchformer, qui utilise des branches parallÃ¨les pour capturer les informations locales et globales du contexte et les combiner par convolution) Ã la place dâ€™un Transformer pour lâ€™encoding.
 Le modÃ¨le est entraÃ®nÃ© sur les mÃªmes donnÃ©es multilingues que la version prÃ©cÃ©dente OWSM v3. Lâ€™insight principal est quâ€™utiliser un E-Branchformer amÃ©liore les performances par rapport Ã la version prÃ©cÃ©dente sur la plupart des tÃ¢ches : speech recognition (anglais et multilingue), speech translation, long-form English speech recognition, et amÃ©liore la vitesse dâ€™infÃ©rence de lâ€™ordre de 25%. Moins performant que la v3 en identification de langues cependant.
 OWSM v3.1 reste globalement derriÃ¨re Whisper qui est de toute faÃ§on entraÃ®nÃ© sur beaucoup plus de donnÃ©es/des donnÃ©es de meilleure qualitÃ©.","1. **Introduction** : Le document présente OWSM v3.1, un modèle de reconnaissance vocale inspiré de Whisper, utilisant l'architecture E-Branchformer. L'objectif est d'améliorer les performances et l'efficacité des modèles de reconnaissance vocale tout en restant entièrement open source.

2. **Points clés** :
   - OWSM v3.1 propose des modèles de 100M à 1B de paramètres.
   - Amélioration des performances par rapport à OWSM v3, avec des gains de vitesse d'inférence allant jusqu'à 25%.
   - OWSM v3.1 surpasse OWSM v3 dans la majorité des benchmarks d'évaluation.
   - Introduction d'une capacité émergente pour la reconnaissance vocale avec biais contextuel en zero-shot.
   - Publication des codes, modèles pré-entraînés et journaux de formation pour favoriser la transparence.

3. **Concision** : OWSM v3.1 améliore significativement les performances et l'efficacité des modèles de reconnaissance vocale, tout en étant entièrement open source, et permet un accès à des modèles à faible restriction de licence.",0.4458,0.103,0.2229
30/01/2024,https://github.com/promptfoo/promptfoo,1 - High,Library,Library,Processed,30/01/2024,Eval,,promptfoo est une librarie open source avec une interface en ligne de commande permettant de tester et d'Ã©valuer la qualitÃ© des outputs de plusieurs LLMs sur plusieurs prompts en parallÃ¨le et restitue les rÃ©sultats sous forme de tableau comparatif. Des assertions et mÃ©triques peuvent Ãªtre configurÃ©es pour automatiquement scorer les outputs si applicable Ã la tÃ¢che Ã l'Ã©tude.,"1. **Introduction** : Le document présente `promptfoo`, un outil local destiné aux développeurs pour tester des applications d'IA basées sur des modèles de langage (LLM). Il vise à améliorer la sécurité et la fiabilité des applications d'IA en remplaçant les méthodes d'essai-erreur par des évaluations automatisées.

2. **Points clés** :
   - Permet de tester des prompts et modèles via des évaluations automatisées.
   - Offre des fonctionnalités de red teaming pour détecter des vulnérabilités.
   - Compare différents modèles (OpenAI, Anthropic, etc.) côte à côte.
   - S'intègre facilement dans des environnements CI/CD.
   - Fonctionne entièrement en local pour garantir la confidentialité.
   - Open source et soutenu par une communauté active.

3. **Concision** : `promptfoo` est un outil de test pour applications LLM, mettant l'accent sur la sécurité et la fiabilité, avec des évaluations automatisées et des comparaisons de modèles, tout en garantissant la confidentialité des données.",0.1928,0.0182,0.0964
30/01/2024,https://twitter.com/rishdotblog/status/1752329471867371659,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 400,1/2/2024,Text2SQL,,"SQLCoder-70B, un Llama-Code 70B finetunÃ© pour une tÃ¢che de Text2SQL, atteint 93% de queries correctes dÃ©passant GPT-4 qui est Ã 84% sur le mÃªme test set.",,,,
30/01/2024,https://github.com/FlagOpen/FlagEmbedding/blob/master/FlagEmbedding/BGE_M3/BGE_M3.pdf,1 - High,Model,Library,Processed,31/01/2024,Embeddings / Retrieval,,"BGE-M3 : nouveau modÃ¨le d'embedding Multi-lingue (100+ languages), Multi-granularities (input length jusqu'Ã 8192), Multi-Functionality (unification dense, lexical et multi-vec retrieval). C'est le premier modÃ¨le d'embedding qui supporte les 3 modes de retrieval, Nouveau SOTA sur les benchmarks multi-lingual (MIRACL) et cross-lingual (MKQA)","1. **Introduction :** Le document présente BGE (BAAI General Embedding), un outil de récupération tout-en-un pour les modèles de langage augmentés par récupération (RAG). Il met en avant les projets et modèles récents liés à BGE, ainsi que des informations sur l'installation et l'utilisation.

2. **Points clés :**
   - Introduction de modèles multimodaux comme BGE-VL pour des applications de recherche visuelle.
   - Publication de nouveaux modèles d'embedding et de rerankers, y compris des modèles multilingues et ceux avec des capacités d'apprentissage en contexte.
   - Lancement d'un benchmark pour l'évaluation de la compréhension vidéo de longue durée.
   - Documentation centralisée et tutoriels en cours de développement pour aider les utilisateurs.
   - Accès à des modèles via Hugging Face, avec des instructions pour l'installation et l'utilisation.

3. **Concision :** BGE est un ensemble d'outils pour l'embedding et la recherche, intégrant des modèles avancés pour le traitement du langage et la recherche multimodale, avec un support multilingue et des ressources éducatives.",0.1022,0.0054,0.0591
31/01/2024,https://twitter.com/imhaotian/status/1752621754273472927,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 400,1/2/2024,Multimodal,,"LLaVA-1.6 with improved reasoning, OCR, and world knowledge. It supports 1 - Higher-res inputs, more tasks, and exceeds Gemini Pro on several benchmarks. LLaVA-1.6 comes with base LLMs of different sizes: Mistral-7B, Vicuna-7B/13B, Hermes-Yi-34B",,,,
31/01/2024,https://twitter.com/CaimingXiong/status/1752380193447260311,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 400,1/2/2024,Embeddings / Retrieval,,"SFR-Embedding-Mistral : Nouveau modÃ¨le d'embedding basÃ© sur Mistral 7B, SoTA en Retrieval et Reranking",,,,
31/01/2024,https://x.com/arthurmensch/status/1752737462663684344?s=46https://x.com/arthurmensch/status/1752737462663684344?s=46,1 - High,Model,,Erreur: Erreur lors de la récupération de l'article de blog: 400,1/2/2024,Leak,,"Un utilisateur de 4chan a uploadÃ© les poids d'un modÃ¨le nommÃ© ""Miqu"" en affirmant qu'il s'agissait d'un leak du modÃ¨le Mistral-2 - Medium de Mistral. Il s'agirait d'un modÃ¨le Llama 2 70B quantisÃ© reffinetunÃ© sur un dataset inconnu. Les premiers tests des utilisateurs s'avÃ¨rent trÃ¨s bons, et le modÃ¨le tallone GPT-4 sur plusieurs benchmarks, dÃ©passant les meilleurs modÃ¨les open source du moment. La rumeur de leak dâ€™un modÃ¨le de chez mistral sâ€™avÃ¨re Ãªtre vraie, il s'agit d'une early version du modÃ¨le Mistral 2 - Medium qui aurait Ã©tÃ© dÃ©ployÃ© chez un client qui l'aurait leak.",,,,
1/2/2024,https://twitter.com/bindureddy/status/1752908801811091594,1 - High,Method,,Erreur: Erreur lors de la récupération de l'article de blog: 400,1/2/2024,RAG,,"RÃ©sultats assez contrintuitifs : ajouter des documents non-pertinents permettrait dâ€™amÃ©liorer les perfs des systÃ¨mes de RAG. Le nombre optimal de documents pertinents ne doit pas dÃ©passer entre 2 et 5 en gÃ©nÃ©ral dâ€™aprÃ¨s le papier, trop de documents liÃ©s Ã la query mais pas strictement pertinent crÃ©Ã© de la confusion pour le LLM",,,,
2/2/2024,Open Source Research Toolkit ðŸ¤—,1 - High,Model,,Erreur: Failed to parse: Open Source Research Toolkit ðŸ¤—,6/2/2024,Vision-Language Models,,"Famille de modÃ¨le multimodaux reprenant le paradigme Sparse Mixture of Experts. Le papier fournit de nombreux insights sur l'influence des diffÃ©rents Ã©lÃ©ments de l'architecture sur les performances du modÃ¨le.
 DÃ©mo : https://huggingface.co/spaces/LanguageBind/MoE-LLaVA",,,,
